mode,index,source,label,pred,parse_note,raw_output
zero_shot,1,real_sp,1,1,parsed_shakespeare,SHAKESPEARE
zero_shot,2,real_sp,1,1,parsed_shakespeare,SHAKESPEARE
zero_shot,3,real_sp,1,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,4,real_sp,1,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,5,real_sp,1,1,parsed_shakespeare,SHAKESPEARE
zero_shot,6,real_sp,1,1,parsed_shakespeare,SHAKESPEARE
zero_shot,7,real_sp,1,1,parsed_shakespeare,SHAKESPEARE
zero_shot,8,real_sp,1,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,9,real_sp,1,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,10,real_sp,1,1,parsed_shakespeare,SHAKESPEARE
zero_shot,11,real_sp,1,1,parsed_shakespeare,SHAKESPEARE
zero_shot,12,real_sp,1,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,13,real_sp,1,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,14,real_sp,1,1,parsed_shakespeare,SHAKESPEARE
zero_shot,15,real_sp,1,1,parsed_shakespeare,SHAKESPEARE
zero_shot,16,real_sp,1,1,parsed_shakespeare,SHAKESPEARE
zero_shot,17,real_sp,1,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,18,real_sp,1,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,19,real_sp,1,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,20,real_sp,1,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,21,real_sp,1,1,parsed_shakespeare,SHAKESPEARE
zero_shot,22,real_sp,1,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,23,real_sp,1,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,24,real_sp,1,1,parsed_shakespeare,SHAKESPEARE
zero_shot,25,real_sp,1,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,26,real_sp,1,0,parsed_not_shakespeare,NOT_SHAKESPEARE
